ID	Tweet	Affect Dimension	Intensity Class
2018-En-01961	psalm 32:11 righteous glad rejoice lord obey shout joy	valence	1: slightly positive emotional state can be inferred
2018-En-02949	get builder office game make perhaps ill start sketch next game ...	valence	0: neutral or mixed emotional state can be inferred
2018-En-03798	ruin frigging night night 9pm mr love early bed month	valence	-3: very negative emotional state can be inferred
2018-En-04307	avenge not rather give place unto ...	valence	0: neutral or mixed emotional state can be inferred
2018-En-02921	nobody like really	valence	-2: moderately negative emotional state can be inferred
2018-En-03238	half set twin resent	valence	-2: moderately negative emotional state can be inferred
2018-En-03458	need help guy survey friend	valence	-2: moderately negative emotional state can be inferred
2018-En-01581	bro u dey burst brain bro need u pls end everything rift btw u nd hommie davido pls bro sake luv	valence	0: neutral or mixed emotional state can be inferred
2018-En-04370	wait ... lawrence friend drag fuck outta	valence	-3: very negative emotional state can be inferred
2018-En-02832	glad kid not fuck blac youngsta nigga terrible community	valence	0: neutral or mixed emotional state can be inferred
2018-En-01806	marker teacher look n burst laugh swear kid never take seriously	valence	2: moderately positive emotional state can be inferred
2018-En-04198	hatred fear many russian anything non-russian sad	valence	-3: very negative emotional state can be inferred
2018-En-04005	please ruin party	valence	-2: moderately negative emotional state can be inferred
2018-En-02590	make sure smile bro	valence	3: very positive emotional state can be inferred
2018-En-02381	men call shy mean reassure make sure good investment alla	valence	0: neutral or mixed emotional state can be inferred
2018-En-03257	05.30 time ... brew toast tv anyone else get	valence	-2: moderately negative emotional state can be inferred
2018-En-03099	ok driver smile not open door drive	valence	0: neutral or mixed emotional state can be inferred
2018-En-04047	blah blah blah kyrie etc leave boston real news	valence	-3: very negative emotional state can be inferred
2018-En-01289	okay fun change layout back something goofy domestic usual pls intimidate rn	valence	0: neutral or mixed emotional state can be inferred
2018-En-02813	state assist suicide legal talk intellectual dishonesty stupid left think people	valence	-3: very negative emotional state can be inferred
2018-En-00311	hey die someone please live thing casket wake like sometimes	valence	-3: very negative emotional state can be inferred
2018-En-01910	could not happier life right	valence	0: neutral or mixed emotional state can be inferred
2018-En-00874	programmer wisdom understand difference get program run runnable program	valence	0: neutral or mixed emotional state can be inferred
2018-En-02079	kid delay 7:30 pm 11:00 cancel pilot overtime	valence	-2: moderately negative emotional state can be inferred
2018-En-02753	sell next batch day	valence	0: neutral or mixed emotional state can be inferred
2018-En-04360	desmond asleep call get meeting ... still answer let vent whole way home	valence	-2: moderately negative emotional state can be inferred
2018-En-01659	soooo annoyed wait start morning	valence	-3: very negative emotional state can be inferred
2018-En-03740	co ok	valence	0: neutral or mixed emotional state can be inferred
2018-En-01932	happy birthday	valence	3: very positive emotional state can be inferred
2018-En-02352	live show many technical fault	valence	-2: moderately negative emotional state can be inferred
2018-En-00980	feel intimidate	valence	-2: moderately negative emotional state can be inferred
2018-En-02759	attempt teach without learn hammer cold iron	valence	-2: moderately negative emotional state can be inferred
2018-En-02533	not fuck tag picture family first cut year ago no one	valence	-3: very negative emotional state can be inferred
2018-En-00279	philippine	valence	0: neutral or mixed emotional state can be inferred
2018-En-02593	bright cold day april clock strike thirteen george orwell 1984	valence	-2: moderately negative emotional state can be inferred
2018-En-02845	literally hang thread need taylor ray tonight love bad dog suck	valence	-2: moderately negative emotional state can be inferred
2018-En-01168	three retweets dumb fox shit one original tweet blatant lie scrotus morning--nada wretched offspring	valence	-2: moderately negative emotional state can be inferred
2018-En-03202	cute smile	valence	3: very positive emotional state can be inferred
2018-En-00622	place order nearly grand six week ago call yesterday order amissing no call back today	valence	-3: very negative emotional state can be inferred
2018-En-00997	point cannot tell follow people politics twitter need new friend	valence	-2: moderately negative emotional state can be inferred
2018-En-02677	horrible pudding butterscotch pudding monday dreadful	valence	-3: very negative emotional state can be inferred
2018-En-01524	remember nro give cnn grief relentless hc email crusade either	valence	-2: moderately negative emotional state can be inferred
2018-En-03275	never robs tomorrow sap today j crown	valence	0: neutral or mixed emotional state can be inferred
2018-En-01131	eat skin could send tannery leather processing	valence	0: neutral or mixed emotional state can be inferred
2018-En-02820	sebestian gorka arrogant hole no business speaking	valence	-3: very negative emotional state can be inferred
2018-En-04066	hi fierzaa hope friend roblox btw love kat username usatylerx	valence	3: very positive emotional state can be inferred
2018-En-03047	one wrong ☺ ️ want believe h haha	valence	3: very positive emotional state can be inferred
2018-En-01793	wow today totally see alot turn around cultivate	valence	3: very positive emotional state can be inferred
2018-En-00747	5,000 new u swear	valence	-2: moderately negative emotional state can be inferred
2018-En-02101	tipoftheday :d not distract one accuse right mission you.continue living please	valence	-2: moderately negative emotional state can be inferred
2018-En-01294	congrats beautiful	valence	3: very positive emotional state can be inferred
2018-En-04244	see episode still curious fall hero watch soon ..	valence	1: slightly positive emotional state can be inferred
2018-En-03544	time bed real bed four night camp	valence	3: very positive emotional state can be inferred
2018-En-01603	russia story infuriate trump today medium otherwise would give tongue bath fall isi mosul al-baghdadi death	valence	-2: moderately negative emotional state can be inferred
2018-En-03161	hear song phone glue ear like singer speak ... hahah	valence	0: neutral or mixed emotional state can be inferred
2018-En-01125	b4 couldnt get bed look mirror thankful 4all support recieved imwakinguphappynot dread theday	valence	-2: moderately negative emotional state can be inferred
2018-En-02025	start depression anxiety shit suicide thought bad thought thts hug night	valence	-2: moderately negative emotional state can be inferred
2018-En-03339	wow hope win thanks	valence	2: moderately positive emotional state can be inferred
2018-En-00755	feel new feature	valence	0: neutral or mixed emotional state can be inferred
2018-En-00581	except eclipse make believe omniscience force	valence	0: neutral or mixed emotional state can be inferred
2018-En-01682	smile post	valence	3: very positive emotional state can be inferred
2018-En-01835	not sad ultimately apparently not support completely mostly work ☺ ️	valence	0: neutral or mixed emotional state can be inferred
2018-En-02255	phd eesav gattiga	valence	2: moderately positive emotional state can be inferred
2018-En-00321	happen not want watch content cannot vote	valence	3: very positive emotional state can be inferred
2018-En-00492	much caffeine dyyyying	valence	-2: moderately negative emotional state can be inferred
2018-En-02386	hmm ... look like no one available respond like wait reply question no	valence	-2: moderately negative emotional state can be inferred
2018-En-01394	gracious god ... soul take shadow wing take ... psalm 57:1	valence	0: neutral or mixed emotional state can be inferred
2018-En-01798	brighten gloomy day spray tan tan suit everybody	valence	1: slightly positive emotional state can be inferred
2018-En-01080	ano man stun one point head go score	valence	0: neutral or mixed emotional state can be inferred
2018-En-00208	glad not like sad people online gossip bully others entertainment no life	valence	-2: moderately negative emotional state can be inferred
2018-En-03599	balance crucial existence sustenance life-not much sad albeit wish perpetual not	valence	0: neutral or mixed emotional state can be inferred
2018-En-04196	lmao night king smile	valence	3: very positive emotional state can be inferred
2018-En-03867	today first time play ffxii happy	valence	3: very positive emotional state can be inferred
2018-En-00103	already nico ur really need smile ur 😭 confuse	valence	0: neutral or mixed emotional state can be inferred
2018-En-00161	wake no n n	valence	-2: moderately negative emotional state can be inferred
2018-En-03091	like not glow dark neither feel lighter smoother others	valence	2: moderately positive emotional state can be inferred
2018-En-03936	learn live life regardless circumstance not let life leave n	valence	0: neutral or mixed emotional state can be inferred
2018-En-04247	no plan september	valence	0: neutral or mixed emotional state can be inferred
2018-En-02922	daniel 7:9 throne like fiery flame wheel burning fire	valence	-1: slightly negative emotional state can be inferred
2018-En-03252	u horrible non gender binary boy go fangirl mediocre singer cant even support	valence	-3: very negative emotional state can be inferred
2018-En-00836	threaten leave girl shaking wet spot ...	valence	-2: moderately negative emotional state can be inferred
2018-En-03817	not always control mistrust	valence	-2: moderately negative emotional state can be inferred
2018-En-02678	not always get receiving already give receive joy make available	valence	0: neutral or mixed emotional state can be inferred
2018-En-02748	think robert oukos soul rejoice rest peace call evil man evil good man good man evil man	valence	0: neutral or mixed emotional state can be inferred
2018-En-04243	good morning happy tuesday hope terrific day enjoy ton	valence	3: very positive emotional state can be inferred
2018-En-03658	absolutely two worst national anthem singer ever hear screw word	valence	-3: very negative emotional state can be inferred
2018-En-02070	click download pc message say thank download nso download	valence	-3: very negative emotional state can be inferred
2018-En-03249	israel recent overture towards west africa seem attract element suspicion ... unnecessary suspicion though	valence	0: neutral or mixed emotional state can be inferred
2018-En-02937	actually watch drug destroy entire family mother skid row oldest daughter lose child father estrange	valence	-3: very negative emotional state can be inferred
2018-En-03230	start jump auto profitable fx ea give full support manual team viewer support	valence	0: neutral or mixed emotional state can be inferred
2018-En-00773	cheer go	valence	3: very positive emotional state can be inferred
2018-En-01864	not hold accountable action precedent set future presidency	valence	-2: moderately negative emotional state can be inferred
2018-En-01538	u much nu get frown line nif u much nu get eye wrinkle n n laugh cry n n ... n nhave great day n n	valence	1: slightly positive emotional state can be inferred
2018-En-01504	yes joe buck wanna spend evening glad get hear sweet voice next 2-3 hour	valence	1: slightly positive emotional state can be inferred
2018-En-03715	man ... life lol	valence	3: very positive emotional state can be inferred
2018-En-02808	someone need start listen idea	valence	-2: moderately negative emotional state can be inferred
2018-En-04317	boy awful also amazing ... right	valence	-2: moderately negative emotional state can be inferred
2018-En-04332	kenny	valence	0: neutral or mixed emotional state can be inferred
2018-En-03823	think get give frighten	valence	-2: moderately negative emotional state can be inferred
2018-En-01997	come shortly cc	valence	1: slightly positive emotional state can be inferred
2018-En-00779	would like clean cooker top please	valence	0: neutral or mixed emotional state can be inferred
2018-En-01719	disappointment actually new club sponsor	valence	-2: moderately negative emotional state can be inferred
2018-En-02669	lot university actively discourage even one part-time job negative impact study	valence	-2: moderately negative emotional state can be inferred
2018-En-02878	happy share new video preview local fav n	valence	3: very positive emotional state can be inferred
2018-En-03680	obviously never try arepressing red head	valence	-2: moderately negative emotional state can be inferred
2018-En-02394	areligion push people suicide punishes right thing	valence	-2: moderately negative emotional state can be inferred
2018-En-02948	alcohol cloud everyone judgement dawn young men really not understand vulnerable mean	valence	-1: slightly negative emotional state can be inferred
2018-En-01671	nigga write talk bout dream cool hope haunt nightmare	valence	-2: moderately negative emotional state can be inferred
2018-En-02063	4 hour n4 189 word n1 story n	valence	-2: moderately negative emotional state can be inferred
2018-En-00159	hey imagine blue light hospital unable breathe dump cubicle not see hour	valence	-3: very negative emotional state can be inferred
2018-En-01124	come quiet well behave cat dog ride plane tiny bag scream small human roam free	valence	0: neutral or mixed emotional state can be inferred
2018-En-01501	hater gonna hate keep self keep	valence	-2: moderately negative emotional state can be inferred
2018-En-02599	look upon mine forgive sin p 25:18	valence	0: neutral or mixed emotional state can be inferred
2018-En-00832	would wait start get pissy	valence	-3: very negative emotional state can be inferred
2018-En-01993	not make angry would laugh tweet	valence	-2: moderately negative emotional state can be inferred
2018-En-03643	jenny white u r dumbest .. r u try get lose ..	valence	-3: very negative emotional state can be inferred
2018-En-03362	wrap burrito gotta sweat	valence	0: neutral or mixed emotional state can be inferred
2018-En-00452	realize may worry go long fear not make new life sewer	valence	0: neutral or mixed emotional state can be inferred
2018-En-01563	awe thank	valence	3: very positive emotional state can be inferred
2018-En-03352	sell nude pic vids kik buy dirty_becca 69 n n	valence	0: neutral or mixed emotional state can be inferred
2018-En-00900	shy first.it usually take minute assess jaw people hang act accord	valence	0: neutral or mixed emotional state can be inferred
2018-En-01725	thanks thrilling	valence	3: very positive emotional state can be inferred
2018-En-03236	bastard squirrel	valence	-3: very negative emotional state can be inferred
2018-En-02462	dannie terrible influence piercing time	valence	-2: moderately negative emotional state can be inferred
2018-En-03571	hard believe work hard bring country together	valence	0: neutral or mixed emotional state can be inferred
2018-En-03686	get time .. buyer sellers go	valence	-2: moderately negative emotional state can be inferred
2018-En-02551	next time go lagos gate crash somebody owambe dress lace gele eat amala shake waist	valence	1: slightly positive emotional state can be inferred
2018-En-03186	coffee good view even better	valence	2: moderately positive emotional state can be inferred
2018-En-01246	eduardo without injury honestly amaze like sad not look right light injury	valence	-1: slightly negative emotional state can be inferred
2018-En-02339	soon possible n	valence	0: neutral or mixed emotional state can be inferred
2018-En-02522	post trnsmt blue	valence	0: neutral or mixed emotional state can be inferred
2018-En-04182	idk help someone smile come lip n n	valence	3: very positive emotional state can be inferred
2018-En-01428	think leep favorite get dark maybe insomniac	valence	-2: moderately negative emotional state can be inferred
2018-En-01755	amelia want sarah v grateful	valence	1: slightly positive emotional state can be inferred
2018-En-01911	lack make ... n n	valence	-2: moderately negative emotional state can be inferred
2018-En-03038	james clapper cary disturb	valence	-2: moderately negative emotional state can be inferred
